tweet_id,jpg_url,img_num,var,p1,p2,p3
732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,dog,True,True,True
732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,pred,koala,Staffordshire_bullterrier,mongoose
732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,conf,0.162935,0.127969,0.096421
732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,dog,False,True,False
733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,pred,golden_retriever,Labrador_retriever,doormat
733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,conf,0.945523,0.0423191,0.00395626
733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,dog,True,True,False
733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,pred,chow,beaver,dhole
733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,conf,0.931275,0.0288311,0.017379
733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,dog,True,False,False
733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,pred,French_bulldog,computer_keyboard,mouse
733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,conf,0.619382,0.142274,0.0585047
733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,dog,True,False,False
733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,pred,Lhasa,Shih-Tzu,Tibetan_terrier
733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,conf,0.457356,0.371282,0.048359
733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,dog,True,True,True
733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,pred,beagle,Walker_hound,Saint_Bernard
733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,conf,0.472324,0.121779,0.11464
733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,dog,True,True,True
734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,pred,Siberian_husky,Eskimo_dog,malamute
734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,conf,0.304902,0.155147,0.050942400000000006
734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,dog,True,True,True
734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,pred,golden_retriever,chow,Labrador_retriever
734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,conf,0.883991,0.0235416,0.0160559
734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,dog,True,True,True
734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,pred,Maltese_dog,feather_boa,Old_English_sheepdog
734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,conf,0.847292,0.0593786,0.052758000000000006
734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,dog,True,False,True
735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,pred,Walker_hound,beagle,English_foxhound
735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,conf,0.413535,0.233891,0.164943
735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,dog,True,True,True
735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,pred,Staffordshire_bullterrier,French_bulldog,doormat
735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,conf,0.523191,0.351104,0.0280753
735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,dog,True,True,False
735274964362878976,https://pbs.twimg.com/media/CjQ4radW0AENP-m.jpg,1,pred,studio_couch,four-poster,quilt
735274964362878976,https://pbs.twimg.com/media/CjQ4radW0AENP-m.jpg,1,conf,0.944692,0.00794163,0.00630206
735274964362878976,https://pbs.twimg.com/media/CjQ4radW0AENP-m.jpg,1,dog,False,False,False
735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,pred,pug,goose,fur_coat
735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,conf,0.8918709999999999,0.0143766,0.00845143
735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,dog,True,False,False
735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,pred,Pembroke,seat_belt,Cardigan
735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,conf,0.462594,0.261854,0.151698
735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,dog,True,False,True
735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,pred,cocker_spaniel,toy_poodle,soft-coated_wheaten_terrier
735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,conf,0.961643,0.0115469,0.00490333
735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,dog,True,True,True
736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,pred,golden_retriever,Labrador_retriever,bluetick
736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,conf,0.553901,0.119475,0.077475
736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,dog,True,True,True
736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,pred,Labrador_retriever,West_Highland_white_terrier,cocker_spaniel
736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,conf,0.399217,0.13771,0.0620327
736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,dog,True,True,True
736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,pred,cup,toy_poodle,consomme
736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,conf,0.473555,0.082606,0.048298
736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,dog,False,True,False
736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,pred,schipperke,groenendael,Labrador_retriever
736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,conf,0.545502,0.298622,0.030986400000000008
736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,dog,True,True,True
737310737551491075,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,1,pred,cliff,lakeside,valley
737310737551491075,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,1,conf,0.4390770000000001,0.0628992,0.0397585
737310737551491075,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,1,dog,False,False,False
737322739594330112,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,1,pred,guinea_pig,solar_dish,park_bench
737322739594330112,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,1,conf,0.148526,0.0971829,0.0593119
737322739594330112,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,1,dog,False,False,False
737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,pred,Samoyed,Pomeranian,Maltese_dog
737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,conf,0.400568,0.331268,0.0454261
737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,dog,True,True,True
737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,pred,Pembroke,Cardigan,Chihuahua
737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,conf,0.935307,0.0498742,0.0116032
737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,dog,True,True,True
737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,pred,malamute,Norwegian_elkhound,limousine
737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,conf,0.374682,0.334853,0.0681732
737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,dog,True,True,False
737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,pred,vizsla,Rhodesian_ridgeback,Chesapeake_Bay_retriever
737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,conf,0.990391,0.00560474,0.00286936
737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,dog,True,True,True
738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,pred,pug,tub,bathtub
738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,conf,0.751758,0.110748,0.104132
738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,dog,True,False,False
738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,pred,keeshond,Norwegian_elkhound,malamute
738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,conf,0.8788860000000001,0.0866594,0.0212803
738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,dog,True,True,True
738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,pred,Bedlington_terrier,standard_poodle,Great_Pyrenees
738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,conf,0.289471,0.17368499999999998,0.157081
738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,dog,True,True,True
738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,pred,cocker_spaniel,Blenheim_spaniel,Chihuahua
738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,conf,0.346695,0.193905,0.078
738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,dog,True,True,True
738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,pred,chow,gibbon,Pembroke
738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,conf,0.808737,0.028942400000000007,0.026497900000000005
738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,dog,True,False,True
738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,pred,Labrador_retriever,golden_retriever,Chesapeake_Bay_retriever
738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,conf,0.691137,0.195558,0.0195849
738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,dog,True,True,True
738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,pred,bath_towel,swab,American_Staffordshire_terrier
738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,conf,0.8783200000000001,0.0206333,0.0155351
738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,dog,False,False,True
739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,pred,Eskimo_dog,Siberian_husky,malamute
739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,conf,0.503372,0.390413,0.08090119999999999
739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,dog,True,True,True
739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,pred,Walker_hound,English_foxhound,beagle
739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,conf,0.640256,0.229799,0.037754
739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,dog,True,True,True
739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,pred,Labrador_retriever,golden_retriever,ice_bear
739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,conf,0.967397,0.0166414,0.0148576
739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,dog,True,True,False
739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,pred,Blenheim_spaniel,cocker_spaniel,Brittany_spaniel
739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,conf,0.933755,0.0417194,0.00671256
739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,dog,True,True,True
739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,pred,toy_poodle,table_lamp,miniature_poodle
739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,conf,0.342397,0.104451,0.079871
739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,dog,True,False,True
739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,pred,redbone,beagle,vizsla
739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,conf,0.243904,0.210975,0.076443
739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,dog,True,True,True
739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,pred,Irish_water_spaniel,wig,toy_poodle
739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,conf,0.2858,0.24065300000000006,0.07491389999999999
739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,dog,True,False,True
740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,pred,Chesapeake_Bay_retriever,Labrador_retriever,vizsla
740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,conf,0.586414,0.189782,0.0676072
740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,dog,True,True,True
740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,pred,golden_retriever,kuvasz,Labrador_retriever
740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,conf,0.8636870000000001,0.0485901,0.0473966
740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,dog,True,True,True
740365076218183684,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,1,pred,bow_tie,Windsor_tie,mushroom
740365076218183684,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,1,conf,0.246313,0.17244600000000002,0.137516
740365076218183684,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,1,dog,False,False,False
740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,pred,golden_retriever,kuvasz,Labrador_retriever
740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,conf,0.8076439999999999,0.101286,0.0237853
740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,dog,True,True,True
740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,pred,wombat,Norwegian_elkhound,Siamese_cat
740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,conf,0.462952,0.275225,0.0435593
740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,dog,False,True,False
740699697422163968,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,1,pred,lawn_mower,swing,barrow
740699697422163968,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,1,conf,0.878863,0.0245351,0.019577200000000003
740699697422163968,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,1,dog,False,False,False
740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,pred,toy_poodle,Angora,Persian_cat
740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,conf,0.388277,0.180264,0.0496561
740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,dog,True,False,False
740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,pred,malamute,Samoyed,Siberian_husky
740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,conf,0.454363,0.215967,0.07750030000000001
740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,dog,True,True,True
741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,pred,golden_retriever,Labrador_retriever,kelpie
741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,conf,0.843799,0.0529559,0.0357111
741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,dog,True,True,True
741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,pred,Chihuahua,pug,Pekinese
741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,conf,0.7681560000000001,0.0149016,0.0128158
741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,dog,True,True,True
741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,pred,Chesapeake_Bay_retriever,redbone,vizsla
741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,conf,0.292675,0.197858,0.150312
741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,dog,True,True,True
741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,pred,Labrador_retriever,flat-coated_retriever,Chesapeake_Bay_retriever
741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,conf,0.786089,0.0486524,0.0346933
741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,dog,True,True,True
741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,pred,kuvasz,French_bulldog,Labrador_retriever
741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,conf,0.311325,0.115349,0.0685335
741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,dog,True,True,True
742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,pred,Siamese_cat,French_bulldog,hog
742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,conf,0.112413,0.07141439999999999,0.0624654
742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,dog,False,True,False
742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,1,pred,balloon,punching_bag,parachute
742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,1,conf,0.990736,0.00475356,0.000435974
742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,1,dog,False,False,False
742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,pred,Cardigan,Border_collie,Appenzeller
742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,conf,0.5669109999999999,0.117566,0.047664
742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,dog,True,True,True
742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,pred,pug,Brabancon_griffon,French_bulldog
742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,conf,0.99731,0.00118563,0.000427989
742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,dog,True,True,True
742465774154047488,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,1,pred,web_site,comic_book,desktop_computer
742465774154047488,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,1,conf,0.997154,0.000439221,0.000267579
742465774154047488,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,1,dog,False,False,False
742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,2,pred,sunglasses,sunglass,snorkel
742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,2,conf,0.900864,0.0402906,0.00933292
742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,2,dog,False,False,False
743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,pred,golden_retriever,Chesapeake_Bay_retriever,Labrador_retriever
743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,conf,0.930705,0.0259341,0.00753536
743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,dog,True,True,True
743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,pred,kuvasz,soft-coated_wheaten_terrier,golden_retriever
743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,conf,0.350629,0.182782,0.08766239999999999
743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,dog,True,True,True
743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,pred,malamute,Siberian_husky,Eskimo_dog
743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,conf,0.442612,0.368137,0.177822
743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,dog,True,True,True
743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,1,pred,sea_lion,tub,hippopotamus
743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,1,conf,0.8590459999999999,0.0204054,0.013094799999999998
743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,1,dog,False,False,False
743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,pred,rapeseed,standard_poodle,Great_Pyrenees
743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,conf,0.876875,0.06058350000000001,0.0330057
743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,dog,False,True,True
743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,1,pred,hippopotamus,hog,warthog
743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,1,conf,0.505675,0.370726,0.0188272
743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,1,dog,False,False,False
743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,pred,Weimaraner,American_Staffordshire_terrier,Great_Dane
743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,conf,0.982794,0.0047664,0.00343201
743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,dog,True,True,True
743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,pred,dalmatian,Great_Dane,German_short-haired_pointer
743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,conf,0.562315,0.416478,0.00855236
743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,dog,True,True,True
743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,pred,bull_mastiff,Rhodesian_ridgeback,pug
743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,conf,0.97573,0.00807261,0.00557087
743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,dog,True,True,True
744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,pred,Labrador_retriever,ice_bear,whippet
744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,conf,0.825333,0.044680800000000014,0.0184422
744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,dog,True,False,True
744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,pred,Samoyed,Pomeranian,white_wolf
